marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.052552 25 729 0.602096 20.1658 12.1418 12.1418
S 0.05257 18 779 0.628979 20.2385 12.7296 12.7296
S 0.0525911 21 829 0.709624 20.1658 14.3102 14.3102
S 0.0526109 19 879 0.682742 20.2385 13.8177 13.8177
S 0.0526289 17 928 0.709624 20.1295 14.2844 14.2844
S 0.0526513 22 978 0.628979 20.1295 12.661 12.661
S 0.0526696 18 5 0.682742 20.1295 13.7433 13.7433
S 0.0526919 22 55 0.628979 20.1295 12.661 12.661
S 0.0527113 19 105 0.65586 20.2022 13.2498 13.2498
S 0.0527345 23 155 0.628979 20.1295 12.661 12.661
S 0.0527761 41 205 0.65586 20.1295 13.2021 13.2021
S 0.05285 73 254 0.602096 20.2022 12.1636 12.1636
S 0.0528737 23 304 0.65586 20.1295 13.2021 13.2021
S 0.0528992 25 355 0.602096 20.0568 12.0761 12.0761
S 0.0534962 597 405 0.628979 20.1295 12.661 12.661
S 0.0538103 314 455 0.709624 20.1658 14.3102 14.3102
S 0.0538354 25 505 0.736505 20.2022 14.879 14.879
S 0.0538574 21 555 0.65586 20.2022 13.2498 13.2498
S 0.0538768 19 605 0.763388 20.2022 15.4221 15.4221
S 0.0538987 21 655 0.65586 20.1658 13.226 13.226
S 0.0539167 18 705 0.736505 20.1658 14.8522 14.8522
S 0.0539349 18 755 0.575216 20.1658 11.5997 11.5997
S 0.0539546 19 805 0.682742 20.1658 13.7681 13.7681
S 0.0539723 17 855 0.628979 20.0932 12.6382 12.6382
S 0.0539941 21 904 0.65586 20.1295 13.2021 13.2021
S 0.0540121 17 954 0.602096 20.1658 12.1418 12.1418
S 0.0540298 17 1005 0.602096 20.2022 12.1636 12.1636
S 0.0540511 21 31 0.575216 20.1658 11.5997 11.5997
S 0.0540703 19 81 0.65586 20.1295 13.2021 13.2021
S 0.0540918 21 131 0.628979 20.2385 12.7296 12.7296
S 0.0541095 17 181 0.602096 20.0932 12.098 12.098
S 0.0541276 18 231 0.602096 20.1295 12.1199 12.1199
S 0.0541513 23 280 0.628979 20.1658 12.6839 12.6839
S 0.0541704 19 331 0.575216 20.1658 11.5997 11.5997
S 0.0541933 22 381 0.682742 20.1295 13.7433 13.7433
S 0.0542117 18 431 0.575216 20.1295 11.5788 11.5788
S 0.0542298 18 481 0.628979 20.2022 12.7067 12.7067
S 0.0542507 20 531 0.628979 20.1658 12.6839 12.6839
S 0.0542894 38 581 0.628979 20.1658 12.6839 12.6839
S 0.0543113 21 631 0.682742 20.2022 13.7929 13.7929
S 0.054329 17 681 0.65586 20.1658 13.226 13.226
S 0.0543526 23 731 0.709624 20.1295 14.2844 14.2844
S 0.0543706 17 780 0.65586 20.0932 13.1783 13.1783
S 0.0549931 622 831 1.05909 20.2022 21.3958 21.3958
S 0.0555254 532 880 1.00532 20.0932 20.2001 20.2001
S 0.0555538 28 930 0.844033 20.0932 16.9593 16.9593
S 0.0555738 19 980 0.817151 20.2022 16.5082 16.5082
S 0.0555978 23 6 0.763388 20.1295 15.3666 15.3666
S 0.0556162 18 57 0.844033 20.2022 17.0513 17.0513
S 0.0556341 17 107 0.817151 20.0932 16.4191 16.4191
S 0.0556544 20 157 0.817151 20.1295 16.4488 16.4488
S 0.0556722 17 207 0.736505 20.1295 14.8255 14.8255
S 0.0556962 24 257 0.817151 20.1658 16.4785 16.4785
S 0.055714 17 306 0.736505 20.1295 14.8255 14.8255
S 0.0557329 18 356 0.763388 20.2022 15.4221 15.4221
S 0.055754 21 407 0.790268 20.0932 15.879 15.879
S 0.0557718 17 456 0.870914 20.0932 17.4994 17.4994
S 0.0557907 18 507 0.870914 20.1658 17.5627 17.5627
S 0.0558106 19 557 0.951559 20.2385 19.2581 19.2581
S 0.0558282 17 607 0.897796 20.2022 18.1374 18.1374
S 0.0558521 23 657 1.00532 20.1658 20.2732 20.2732
S 0.0558698 17 707 1.0322 20.1295 20.7778 20.7778
S 0.0558898 19 757 1.08597 20.2385 21.9784 21.9784
S 0.0559097 19 807 1.16661 20.1658 23.5257 23.5257
S 0.0559316 21 856 1.11285 20.1295 22.4011 22.4011
S 0.0559493 17 906 1.24726 20.1658 25.152 25.152
S 0.055972 22 957 1.56984 20.1658 31.6571 31.6571
S 0.05599 18 1007 1.48919 20.0568 29.8685 29.8685
S 0.0560127 22 33 1.65048 20.1295 33.2234 33.2234
S 0.0560306 17 83 1.65048 20.1658 33.2834 33.2834
S 0.0560543 23 133 1.6236 20.0932 32.6233 32.6233
S 0.0560722 17 183 1.6236 20.1658 32.7413 32.7413
S 0.0560948 22 233 1.67737 20.0932 33.7036 33.7036
S 0.0561129 18 283 1.65048 20.1658 33.2834 33.2834
S 0.0561305 17 333 1.6236 20.1658 32.7413 32.7413
S 0.0561487 18 382 1.54296 20.1295 31.0589 31.0589
S 0.0561665 17 432 1.65048 20.1295 33.2234 33.2234
S 0.056184 17 483 1.56984 20.1295 31.6001 31.6001
S 0.0562048 20 533 1.65048 20.1295 33.2234 33.2234
S 0.0562242 19 583 1.56984 20.1295 31.6001 31.6001
S 0.056248 23 633 1.56984 20.1658 31.6571 31.6571
S 0.0563205 72 683 1.67737 20.1295 33.7645 33.7645
S 0.0563473 26 733 1.65048 20.1295 33.2234 33.2234
S 0.0569418 594 783 1.6236 20.1295 32.6823 32.6823
S 0.0572037 261 832 1.67737 20.0932 33.7036 33.7036
S 0.0572267 23 882 1.6236 20.1658 32.7413 32.7413
S 0.0572481 21 933 1.56984 20.1295 31.6001 31.6001
S 0.0572665 18 983 1.51608 20.1295 30.5178 30.5178
S 0.0572843 17 9 1.67737 20.0932 33.7036 33.7036
S 0.0573023 17 59 1.54296 20.0932 31.0029 31.0029
S 0.0573217 19 109 1.51608 20.1295 30.5178 30.5178
S 0.0573462 24 159 1.56984 20.0932 31.543 31.543
S 0.0573642 18 209 1.48919 20.0932 29.9226 29.9226
S 0.0573822 18 259 1.56984 20.1658 31.6571 31.6571
S 0.0573998 17 309 1.54296 20.0568 30.9468 30.9468
S 0.0574229 23 359 1.56984 20.0932 31.543 31.543
S 0.0574408 17 408 1.54296 20.1658 31.115 31.115
S 0.0574641 23 458 1.51608 20.0932 30.4628 30.4628
S 0.0574846 20 509 1.59672 20.0568 32.0251 32.0251
S 0.0575048 20 559 1.59672 20.0932 32.0832 32.0832
S 0.057524 19 609 1.56984 20.1295 31.6001 31.6001
S 0.0575484 24 659 1.59672 20.0932 32.0832 32.0832
S 0.0575675 19 709 1.56984 20.0932 31.543 31.543
S 0.0575888 21 759 1.51608 20.0932 30.4628 30.4628
S 0.0576073 18 808 1.56984 20.0932 31.543 31.543
S 0.057626 18 858 1.6236 20.0932 32.6233 32.6233
S 0.0576511 25 909 1.59672 20.1658 32.1992 32.1992
S 0.0576689 17 959 1.51608 20.1295 30.5178 30.5178
S 0.0576868 17 1009 1.54296 20.0932 31.0029 31.0029
S 0.0577065 19 35 1.6236 20.1295 32.6823 32.6823
S 0.0577737 67 85 1.6236 20.1658 32.7413 32.7413
S 0.0577991 25 135 1.51608 20.0568 30.4077 30.4077
S 0.0583944 595 185 1.59672 20.1295 32.1412 32.1412
S 0.0587989 404 235 1.56984 19.9842 31.3719 31.3719
S 0.0588236 24 285 1.54296 20.0205 30.8908 30.8908
S 0.0588431 19 335 1.51608 20.0932 30.4628 30.4628
S 0.0588651 22 385 1.59672 20.0568 32.0251 32.0251
S 0.0588833 18 434 1.59672 20.0932 32.0832 32.0832
S 0.0589062 22 484 1.59672 19.9842 31.9091 31.9091
S 0.058994 87 534 1.6236 20.0568 32.5643 32.5643
S 0.0590197 25 584 1.56984 20.0932 31.543 31.543
S 0.059045 25 634 1.51608 20.0568 30.4077 30.4077
S 0.0590629 17 685 1.59672 20.0568 32.0251 32.0251
S 0.0590806 17 734 1.59672 20.0932 32.0832 32.0832
S 0.0591005 19 784 1.51608 20.0932 30.4628 30.4628
S 0.059118 17 834 1.56984 20.0568 31.486 31.486
S 0.0591391 21 885 1.56984 20.0568 31.486 31.486
S 0.0591567 17 935 1.54296 20.0932 31.0029 31.0029
S 0.0591769 20 984 1.54296 20.0932 31.0029 31.0029
S 0.0591943 17 11 1.51608 20.0205 30.3526 30.3526
S 0.0592176 23 61 1.59672 20.0568 32.0251 32.0251
S 0.0592352 17 111 1.51608 20.0568 30.4077 30.4077
S 0.0592551 19 161 1.56984 20.0568 31.486 31.486
S 0.0592725 17 210 1.56984 20.0205 31.429 31.429
S 0.0592957 23 260 1.56984 20.0932 31.543 31.543
S 0.0593152 19 310 1.54296 20.0568 30.9468 30.9468
S 0.0593331 17 361 1.6236 20.1295 32.6823 32.6823
S 0.059353 19 411 1.6236 20.0932 32.6233 32.6233
S 0.0593709 17 461 1.59672 20.0568 32.0251 32.0251
S 0.0593891 18 510 1.6236 20.0205 32.5053 32.5053
S 0.0594068 17 560 1.65048 20.0205 33.0435 33.0435
S 0.059425 18 610 1.6236 20.0568 32.5643 32.5643
S 0.0594455 20 661 1.54296 20.0932 31.0029 31.0029
S 0.0594661 20 711 1.56984 20.1658 31.6571 31.6571
S 0.0594869 20 760 1.65048 20.0205 33.0435 33.0435
S 0.0595082 21 810 1.59672 20.0932 32.0832 32.0832
S 0.0595914 83 860 1.54296 20.0568 30.9468 30.9468
S 0.0603751 783 911 1.54296 20.0205 30.8908 30.8908
S 0.0603953 20 961 1.67737 20.0932 33.7036 33.7036
S 0.0604175 22 1011 1.56984 20.0568 31.486 31.486
S 0.0604354 17 37 1.56984 20.0568 31.486 31.486
S 0.0604573 21 87 1.59672 20.0568 32.0251 32.0251
S 0.0604755 18 137 1.65048 20.0205 33.0435 33.0435
S 0.0604973 21 187 1.51608 20.0568 30.4077 30.4077
S 0.0605151 17 237 1.54296 20.0205 30.8908 30.8908
S 0.0605326 17 287 1.56984 19.9842 31.3719 31.3719
S 0.0605519 19 337 1.56984 20.0932 31.543 31.543
S 0.0605693 17 386 1.54296 20.0568 30.9468 30.9468
S 0.0605901 20 437 1.59672 20.0568 32.0251 32.0251
S 0.0606083 18 487 1.65048 20.1295 33.2234 33.2234
S 0.0606258 17 536 1.6236 20.0932 32.6233 32.6233
S 0.0606462 20 587 1.48919 20.0205 29.8144 29.8144
S 0.0606645 18 637 1.54296 20.0932 31.0029 31.0029
S 0.0606864 21 686 1.56984 20.0932 31.543 31.543
S 0.060705 18 736 1.54296 20.0205 30.8908 30.8908
S 0.0607228 17 786 1.56984 20.0568 31.486 31.486
S 0.0607437 20 837 1.59672 20.0568 32.0251 32.0251
S 0.0607621 18 887 1.6236 20.0932 32.6233 32.6233
S 0.0607847 22 937 1.6236 20.0205 32.5053 32.5053
S 0.0608028 18 987 1.6236 20.0568 32.5643 32.5643
S 0.060821 18 13 1.54296 20.0205 30.8908 30.8908
S 0.060841 19 63 1.65048 20.0568 33.1035 33.1035
S 0.0608588 17 112 1.56984 19.9842 31.3719 31.3719
S 0.0613393 480 162 1.59672 20.0205 31.9671 31.9671
S 0.0619269 587 213 1.56984 20.0568 31.486 31.486
S 0.0619525 25 263 1.54296 19.9478 30.7786 30.7786
S 0.061972 19 313 1.59672 20.0568 32.0251 32.0251
S 0.0619931 21 363 1.6236 20.0568 32.5643 32.5643
S 0.0620115 18 413 1.56984 20.0205 31.429 31.429
S 0.0620336 22 463 1.56984 20.0932 31.543 31.543
S 0.0620509 17 513 1.56984 20.0568 31.486 31.486
S 0.0620637 12 562 1.56984 20.0932 31.543 31.543
S 0.0620787 15 612 1.51608 20.0568 30.4077 30.4077
S 0.0620901 11 663 1.65048 20.0568 33.1035 33.1035
S 0.0621018 11 712 1.56984 20.1295 31.6001 31.6001
S 0.0621136 11 762 1.56984 20.0932 31.543 31.543
S 0.0621254 11 813 1.54296 20.0568 30.9468 30.9468
S 0.0621404 15 863 1.51608 20.0568 30.4077 30.4077
S 0.0621518 11 913 1.51608 20.0205 30.3526 30.3526
S 0.0621634 11 963 1.54296 20.0568 30.9468 30.9468
S 0.0621748 11 1013 1.48919 20.0932 29.9226 29.9226
S 0.0621881 13 39 1.46231 20.0932 29.3825 29.3825
S 0.0621999 11 89 1.54296 20.0568 30.9468 30.9468
S 0.062212 12 138 1.48919 19.9842 29.7603 29.7603
S 0.062224 12 189 1.59672 19.9842 31.9091 31.9091
S 0.062238 13 239 1.6236 20.0568 32.5643 32.5643
S 0.0622495 11 289 1.65048 20.0568 33.1035 33.1035
S 0.0622608 11 338 1.65048 20.0568 33.1035 33.1035
S 0.0622728 12 388 1.70425 20.0932 34.2437 34.2437
S 0.0622864 13 439 1.89242 20.0205 37.8872 37.8872
S 0.0623125 26 489 1.81177 20.0932 36.4043 36.4043
S 0.0623264 13 539 1.75801 20.0932 35.324 35.324
S 0.0627991 472 589 1.73113 20.0205 34.658 34.658
S 0.0631716 372 638 1.67737 20.0205 33.5817 33.5817
S 0.0631915 19 688 1.70425 20.0932 34.2437 34.2437
S 0.0632036 12 738 1.59672 20.0205 31.9671 31.9671
S 0.0632152 11 788 1.56984 20.1295 31.6001 31.6001
S 0.0632265 11 839 1.54296 20.0932 31.0029 31.0029
S 0.06324 13 889 1.54296 20.0932 31.0029 31.0029
S 0.0632511 11 939 1.65048 20.0568 33.1035 33.1035
S 0.0632625 11 989 1.6236 20.0205 32.5053 32.5053
S 0.0632781 15 15 1.65048 20.0932 33.1635 33.1635
S 0.0632894 11 65 1.65048 19.9842 32.9835 32.9835
S 0.0633006 11 114 1.70425 20.0205 34.1199 34.1199
S 0.0633118 11 165 1.70425 20.0932 34.2437 34.2437
S 0.0633231 11 215 1.73113 20.0568 34.7209 34.7209
S 0.0633361 13 265 1.70425 19.9842 34.058 34.058
S 0.0633476 11 314 1.73113 20.0205 34.658 34.658
S 0.0633589 11 364 1.67737 20.0205 33.5817 33.5817
S 0.0633703 11 415 1.65048 20.0205 33.0435 33.0435
S 0.0633818 11 465 1.56984 20.0568 31.486 31.486
S 0.0633931 11 515 1.70425 20.0568 34.1818 34.1818
S 0.0634082 15 564 1.73113 20.0568 34.7209 34.7209
S 0.0634195 11 614 1.78489 20.0205 35.7344 35.7344
S 0.0638783 458 664 1.65048 19.9842 32.9835 32.9835
S 0.0643615 483 715 1.67737 19.9842 33.5207 33.5207
S 0.0643778 16 765 1.6236 20.0568 32.5643 32.5643
S 0.0643904 12 815 1.67737 20.0568 33.6426 33.6426
S 0.064402 11 865 1.67737 20.0568 33.6426 33.6426
S 0.0644176 15 915 1.67737 20.0568 33.6426 33.6426
S 0.0644291 11 965 1.73113 20.0568 34.7209 34.7209
S 0.0644448 15 1015 1.67737 19.9842 33.5207 33.5207
S 0.0644563 11 41 1.65048 20.0932 33.1635 33.1635
S 0.0644714 15 91 1.70425 20.0568 34.1818 34.1818
S 0.0644832 11 141 1.70425 20.0205 34.1199 34.1199
S 0.0644949 11 191 1.56984 20.0205 31.429 31.429
S 0.0645064 11 241 1.67737 19.9478 33.4598 33.4598
S 0.0645199 13 291 1.59672 20.0568 32.0251 32.0251
S 0.0645316 11 341 1.70425 20.0568 34.1818 34.1818
S 0.0645478 16 390 1.56984 20.0568 31.486 31.486
S 0.0645594 11 441 1.67737 20.0568 33.6426 33.6426
S 0.064571 11 491 1.65048 20.0205 33.0435 33.0435
S 0.0645829 11 541 1.54296 20.0205 30.8908 30.8908
S 0.0645961 13 591 1.54296 19.9842 30.8347 30.8347
S 0.0646076 11 640 1.67737 20.0932 33.7036 33.7036
S 0.0646192 11 690 1.67737 19.9842 33.5207 33.5207
S 0.0646314 12 741 1.65048 20.0205 33.0435 33.0435
S 0.0646448 13 790 1.65048 20.0205 33.0435 33.0435
S 0.0646563 11 841 1.59672 20.0568 32.0251 32.0251
S 0.0647032 46 891 1.6236 20.0568 32.5643 32.5643
S 0.0651777 474 941 1.6236 20.0568 32.5643 32.5643
S 0.0659539 776 991 1.67737 19.9842 33.5207 33.5207
S 0.0659703 16 17 1.6236 20.0568 32.5643 32.5643
S 0.065985 14 66 1.73113 19.9842 34.5951 34.5951
S 0.0659966 11 117 1.6236 19.9842 32.4463 32.4463
S 0.066008 11 167 1.70425 20.0205 34.1199 34.1199
S 0.0660197 11 217 1.67737 20.0568 33.6426 33.6426
S 0.0660314 11 267 1.70425 20.0205 34.1199 34.1199
S 0.0660448 13 317 1.73113 20.1295 34.8467 34.8467
S 0.066056 11 367 1.67737 20.0205 33.5817 33.5817
S 0.0660671 11 417 1.73113 20.0568 34.7209 34.7209
S 0.0660822 15 467 1.75801 20.0205 35.1963 35.1963
S 0.0660933 11 517 1.81177 19.9478 36.1409 36.1409
S 0.0661051 11 567 1.70425 20.0205 34.1199 34.1199
S 0.0661161 11 616 1.70425 20.0568 34.1818 34.1818
S 0.0661273 11 666 1.59672 19.9842 31.9091 31.9091
S 0.0661433 15 717 1.75801 20.0205 35.1963 35.1963
S 0.066155 11 766 1.59672 20.0568 32.0251 32.0251
S 0.0661666 11 817 1.67737 20.0932 33.7036 33.7036
S 0.066181 14 867 1.73113 19.9842 34.5951 34.5951
S 0.0661926 11 917 1.67737 20.0568 33.6426 33.6426
S 0.0662039 11 966 1.70425 19.9842 34.058 34.058
S 0.0662154 11 1016 1.65048 20.0568 33.1035 33.1035
S 0.0662276 12 43 1.73113 19.9478 34.5322 34.5322
S 0.066241 13 93 1.65048 20.0205 33.0435 33.0435
S 0.0662528 11 143 1.65048 20.0205 33.0435 33.0435
S 0.0662643 11 193 1.67737 20.0568 33.6426 33.6426
S 0.0662795 15 243 1.81177 20.0932 36.4043 36.4043
S 0.0662911 11 293 1.70425 20.0568 34.1818 34.1818
S 0.0663023 11 343 1.75801 20.0568 35.2601 35.2601
S 0.066314 11 393 1.67737 20.0932 33.7036 33.7036
S 0.0663524 38 443 1.75801 20.0568 35.2601 35.2601
S 0.0663646 12 492 1.75801 20.0205 35.1963 35.1963
S 0.0668485 483 542 1.78489 20.0568 35.7993 35.7993
S 0.0675013 652 592 1.75801 20.0205 35.1963 35.1963
S 0.0675186 17 642 1.73113 20.0205 34.658 34.658
S 0.0675306 12 693 1.70425 20.0568 34.1818 34.1818
S 0.0675435 12 743 1.73113 19.9842 34.5951 34.5951
S 0.067555 11 792 1.56984 20.0932 31.543 31.543
S 0.0675664 11 842 1.65048 20.0932 33.1635 33.1635
S 0.0675813 14 892 1.67737 20.0205 33.5817 33.5817
S 0.0675925 11 943 1.70425 19.9842 34.058 34.058
S 0.0676036 11 993 1.67737 20.0568 33.6426 33.6426
S 0.0676145 10 18 1.73113 20.0932 34.7838 34.7838
S 0.0676284 13 69 1.73113 19.9842 34.5951 34.5951
S 0.0676397 11 119 1.67737 19.9842 33.5207 33.5207
S 0.067651 11 169 1.67737 20.0568 33.6426 33.6426
S 0.0676646 13 219 1.6236 19.9842 32.4463 32.4463
S 0.0676757 11 268 1.75801 20.0568 35.2601 35.2601
S 0.0676868 11 319 1.70425 20.0932 34.2437 34.2437
S 0.0676994 12 369 1.73113 20.0932 34.7838 34.7838
S 0.0677102 10 419 1.59672 20.0205 31.9671 31.9671
S 0.0677215 11 468 1.67737 20.0205 33.5817 33.5817
S 0.0677368 15 519 1.65048 20.0568 33.1035 33.1035
S 0.067748 11 568 1.70425 20.0205 34.1199 34.1199
S 0.0677594 11 618 1.65048 19.9842 32.9835 32.9835
S 0.0677707 11 669 1.67737 20.1658 33.8255 33.8255
S 0.067786 15 719 1.67737 20.0568 33.6426 33.6426
S 0.0677971 11 769 1.81177 19.9842 36.2068 36.2068
S 0.0678087 11 818 1.75801 20.0205 35.1963 35.1963
S 0.06782 11 868 1.78489 19.9842 35.6696 35.6696
S 0.0678331 13 919 1.70425 20.1295 34.3057 34.3057
S 0.0678444 11 969 1.78489 20.0205 35.7344 35.7344
S 0.068341 496 1018 1.70425 20.0205 34.1199 34.1199
S 0.0690213 680 45 1.67737 20.0205 33.5817 33.5817
S 0.0690414 20 95 1.67737 19.9842 33.5207 33.5207
S 0.0690537 12 145 1.73113 19.9478 34.5322 34.5322
S 0.069065 11 195 1.78489 20.0932 35.8641 35.8641
S 0.0690806 15 245 1.59672 20.0205 31.9671 31.9671
S 0.0690922 11 295 1.65048 19.9842 32.9835 32.9835
S 0.0691039 11 345 1.65048 20.0568 33.1035 33.1035
S 0.0691152 11 395 1.73113 20.0568 34.7209 34.7209
S 0.0691262 11 444 1.67737 19.9842 33.5207 33.5207
S 0.06914 13 495 1.65048 19.9842 32.9835 32.9835
S 0.0691512 11 544 1.75801 20.0205 35.1963 35.1963
S 0.0691626 11 594 1.67737 20.0205 33.5817 33.5817
S 0.0691736 11 645 1.73113 19.9842 34.5951 34.5951
S 0.0691864 12 695 1.65048 19.9842 32.9835 32.9835
S 0.0691977 11 745 1.67737 20.1295 33.7645 33.7645
S 0.0692089 11 795 1.67737 19.9842 33.5207 33.5207
S 0.06922 11 845 1.6236 20.0205 32.5053 32.5053
S 0.0692351 15 894 1.70425 20.0932 34.2437 34.2437
S 0.0692463 11 944 1.59672 20.0568 32.0251 32.0251
S 0.0692575 11 995 1.65048 19.9842 32.9835 32.9835
S 0.0692696 12 20 1.67737 20.0205 33.5817 33.5817
S 0.0692829 13 71 1.65048 19.9842 32.9835 32.9835
S 0.0692941 11 120 1.70425 20.0205 34.1199 34.1199
S 0.0693052 11 170 1.67737 20.0205 33.5817 33.5817
S 0.0693166 11 221 1.75801 20.0205 35.1963 35.1963
S 0.0693305 13 271 1.73113 20.0205 34.658 34.658
S 0.0693416 11 321 1.70425 20.0568 34.1818 34.1818
S 0.069353 11 371 1.78489 20.0568 35.7993 35.7993
S 0.0693646 11 420 1.73113 19.9842 34.5951 34.5951
S 0.0698679 503 470 1.73113 20.0568 34.7209 34.7209
S 0.0705824 714 520 1.70425 20.0568 34.1818 34.1818
S 0.0705988 16 570 1.6236 20.0205 32.5053 32.5053
S 0.0706109 12 621 1.73113 20.0568 34.7209 34.7209
S 0.0706255 14 671 1.56984 20.0205 31.429 31.429
S 0.0706371 11 720 1.73113 20.0568 34.7209 34.7209
S 0.0706481 11 770 1.65048 19.9478 32.9236 32.9236
S 0.070659 10 821 1.67737 19.9842 33.5207 33.5207
S 0.0706704 11 871 1.67737 19.9842 33.5207 33.5207
S 0.0706837 13 920 1.70425 20.0932 34.2437 34.2437
S 0.0706951 11 970 1.67737 20.0205 33.5817 33.5817
S 0.0707066 11 1020 1.70425 20.0568 34.1818 34.1818
S 0.0707177 11 47 1.70425 20.0568 34.1818 34.1818
S 0.0707306 12 97 1.73113 20.0568 34.7209 34.7209
S 0.0707416 11 147 1.70425 20.0205 34.1199 34.1199
S 0.0707532 11 196 1.73113 20.0205 34.658 34.658
S 0.0707649 11 247 1.70425 20.0932 34.2437 34.2437
S 0.0707759 10 297 1.65048 20.0568 33.1035 33.1035
S 0.0707908 14 347 1.67737 20.0568 33.6426 33.6426
S 0.0708265 35 396 1.6236 20.0205 32.5053 32.5053
S 0.0708402 13 447 1.70425 20.0568 34.1818 34.1818
S 0.0708513 11 496 1.70425 19.9842 34.058 34.058
S 0.0708656 14 546 1.75801 20.1295 35.3879 35.3879
S 0.0708776 12 596 1.65048 19.9842 32.9835 32.9835
S 0.0708889 11 646 1.73113 19.9842 34.5951 34.5951
S 0.0709018 12 696 1.70425 20.0205 34.1199 34.1199
S 0.0709131 11 746 1.75801 19.9478 35.0685 35.0685
S 0.0709245 11 797 1.6236 20.0205 32.5053 32.5053
S 0.0709375 13 846 1.73113 20.0205 34.658 34.658
S 0.0709486 11 896 1.78489 19.9842 35.6696 35.6696
S 0.0709599 11 947 1.70425 19.9842 34.058 34.058
S 0.0709958 35 997 1.70425 20.0568 34.1818 34.1818
S 0.0714928 496 23 1.70425 20.0932 34.2437 34.2437
S 0.0721291 636 73 1.83866 20.0568 36.8776 36.8776
S 0.0721444 15 122 1.75801 20.0568 35.2601 35.2601
S 0.0721563 11 173 1.81177 19.8752 36.0093 36.0093
S 0.0721677 11 222 1.75801 20.0205 35.1963 35.1963
S 0.0721824 14 273 1.78489 19.9478 35.6047 35.6047
S 0.0721934 11 323 1.59672 19.9842 31.9091 31.9091
S 0.0722046 11 372 1.73113 20.1295 34.8467 34.8467
S 0.0722156 11 423 1.73113 19.9842 34.5951 34.5951
S 0.0722289 13 472 1.78489 19.9842 35.6696 35.6696
S 0.0722399 11 522 1.73113 19.9478 34.5322 34.5322
S 0.0722509 10 573 1.73113 20.0568 34.7209 34.7209
S 0.072262 11 622 1.70425 20.0205 34.1199 34.1199
S 0.0722731 11 672 1.73113 20.0205 34.658 34.658
S 0.0722864 13 723 1.73113 19.9842 34.5951 34.5951
S 0.0722975 11 773 1.70425 20.0568 34.1818 34.1818
S 0.0723087 11 823 1.65048 20.0568 33.1035 33.1035
S 0.0723196 10 872 1.70425 19.9842 34.058 34.058
S 0.0723326 13 923 1.6236 19.9478 32.3873 32.3873
S 0.0723437 11 973 1.65048 20.0932 33.1635 33.1635
S 0.0723547 11 1022 1.67737 19.9842 33.5207 33.5207
S 0.0723666 11 49 1.73113 20.0205 34.658 34.658
S 0.072378 11 98 1.67737 20.0205 33.5817 33.5817
S 0.0723894 11 149 1.59672 20.0568 32.0251 32.0251
S 0.0724007 11 198 1.70425 20.0205 34.1199 34.1199
S 0.0724143 13 249 1.6236 20.0205 32.5053 32.5053
S 0.0724257 11 299 1.75801 20.0205 35.1963 35.1963
S 0.072437 11 348 1.65048 20.0932 33.1635 33.1635
S 0.0724484 11 399 1.75801 19.9478 35.0685 35.0685
S 0.072722 273 448 1.78489 20.0568 35.7993 35.7993
S 0.0727726 50 498 1.75801 20.0568 35.2601 35.2601
S 0.072788 15 548 1.73113 20.0205 34.658 34.658
S 0.0728004 12 599 1.89242 20.0568 37.9559 37.9559
S 0.0728123 11 649 1.83866 20.0568 36.8776 36.8776
S 0.0728267 14 699 1.75801 20.0568 35.2601 35.2601
S 0.0728382 11 749 1.75801 20.0568 35.2601 35.2601
S 0.0728495 11 799 1.75801 19.9842 35.1324 35.1324
S 0.072861 11 849 1.73113 20.0205 34.658 34.658
S 0.0728984 37 899 1.70425 19.9842 34.058 34.058
S 0.0735972 698 949 1.78489 20.0932 35.8641 35.8641
S 0.0736105 13 999 1.75801 20.0205 35.1963 35.1963
S 0.0736224 11 24 1.70425 20.0205 34.1199 34.1199
S 0.0736366 14 75 1.67737 20.0568 33.6426 33.6426
S 0.0736481 11 124 1.65048 20.0205 33.0435 33.0435
S 0.0736595 11 174 1.59672 20.0205 31.9671 31.9671
S 0.0736711 11 225 1.83866 20.0205 36.8108 36.8108
S 0.0736848 13 275 1.70425 20.0205 34.1199 34.1199
S 0.073696 11 325 1.67737 19.9842 33.5207 33.5207
S 0.0737076 11 375 1.65048 20.0568 33.1035 33.1035
S 0.073719 11 424 1.70425 20.0568 34.1818 34.1818
S 0.073732 12 474 1.70425 20.0568 34.1818 34.1818
S 0.073744 12 524 1.70425 20.0568 34.1818 34.1818
S 0.0737555 11 575 1.73113 20.0568 34.7209 34.7209
S 0.0737669 11 625 1.65048 20.0205 33.0435 33.0435
S 0.0737797 12 675 1.67737 20.0205 33.5817 33.5817
S 0.0737921 12 724 1.73113 20.0205 34.658 34.658
S 0.0738035 11 774 1.78489 20.0205 35.7344 35.7344
S 0.0740771 273 825 1.78489 20.1295 35.929 35.929
S 0.0741364 59 875 1.78489 20.0205 35.7344 35.7344
S 0.0741496 13 925 1.78489 19.9478 35.6047 35.6047
S 0.0741615 11 975 1.75801 20.0568 35.2601 35.2601
S 0.0741731 11 1 1.65048 20.0568 33.1035 33.1035
S 0.0741848 11 51 1.70425 20.0205 34.1199 34.1199
S 0.0741982 13 100 1.70425 20.0205 34.1199 34.1199
S 0.0742097 11 151 1.43543 20.0932 28.8423 28.8423
S 0.0742576 47 201 1.3279 20.0205 26.5853 26.5853
